Id,WnvPresent
67069,0.020990479969492205
67070,0.020990479969492205
67071,0.020990479969492205
67072,0.020990479969492205
67073,0.020990479969492205
67074,0.020990479969492205
67075,0.020990479969492205
67076,0.020990479969492205
67077,0.020990479969492205
67078,0.020990479969492205
67079,0.020990479969492205
67080,0.020990479969492205
67081,0.020990479969492205
67082,0.020990479969492205
67083,0.020990479969492205
67084,0.020990479969492205
67085,0.020990479969492205
67086,0.020990479969492205
67087,0.020990479969492205
67088,0.020990479969492205
67089,0.020990479969492205
67090,0.020990479969492205
67091,0.020990479969492205
67092,0.020990479969492205
67093,0.020990479969492205
67094,0.020990479969492205
67095,0.020990479969492205
67096,0.020990479969492205
67097,0.020990479969492205
67098,0.020990479969492205
67099,0.020990479969492205
67100,0.020990479969492205
67101,0.020990479969492205
67102,0.020990479969492205
67103,0.020990479969492205
67104,0.020990479969492205
67105,0.020990479969492205
67106,0.020990479969492205
67107,0.020990479969492205
67108,0.020990479969492205
67109,0.020990479969492205
67110,0.020990479969492205
67111,0.020990479969492205
67112,0.020990479969492205
67113,0.020990479969492205
67114,0.020990479969492205
67115,0.020990479969492205
67116,0.020990479969492205
67117,0.020990479969492205
67118,0.020990479969492205
67119,0.020990479969492205
67120,0.020990479969492205
67121,0.020990479969492205
67122,0.020990479969492205
67123,0.020990479969492205
67124,0.020990479969492205
67125,0.020990479969492205
67126,0.020990479969492205
67127,0.020990479969492205
67128,0.020990479969492205
67129,0.020990479969492205
67130,0.020990479969492205
67131,0.020990479969492205
67132,0.020990479969492205
67133,0.020990479969492205
67134,0.020990479969492205
67135,0.020990479969492205
67136,0.020990479969492205
67137,0.020990479969492205
67138,0.020990479969492205
67139,0.020990479969492205
67140,0.020990479969492205
67141,0.020990479969492205
67142,0.020990479969492205
67143,0.020990479969492205
67144,0.020990479969492205
67145,0.020990479969492205
67146,0.020990479969492205
67147,0.020990479969492205
67148,0.020990479969492205
67149,0.020990479969492205
67150,0.020990479969492205
67151,0.020990479969492205
67152,0.020990479969492205
67153,0.020990479969492205
67154,0.020990479969492205
67155,0.020990479969492205
67156,0.020990479969492205
67157,0.020990479969492205
67158,0.020990479969492205
67159,0.020990479969492205
67160,0.020990479969492205
67161,0.020990479969492205
67162,0.020990479969492205
67163,0.020990479969492205
67164,0.020990479969492205
67165,0.020990479969492205
67166,0.020990479969492205
67167,0.020990479969492205
67168,0.020990479969492205
67169,0.020990479969492205
67170,0.020990479969492205
67171,0.020990479969492205
67172,0.020990479969492205
67173,0.020990479969492205
67174,0.020990479969492205
67175,0.020990479969492205
67176,0.020990479969492205
67177,0.020990479969492205
67178,0.020990479969492205
67179,0.020990479969492205
67180,0.020990479969492205
67181,0.020990479969492205
67182,0.020990479969492205
67183,0.020990479969492205
67184,0.020990479969492205
67185,0.020990479969492205
67186,0.020990479969492205
67187,0.020990479969492205
67188,0.020990479969492205
67189,0.020990479969492205
67190,0.020990479969492205
67191,0.020990479969492205
67192,0.020990479969492205
67193,0.020990479969492205
67194,0.020990479969492205
67195,0.020990479969492205
67196,0.020990479969492205
67197,0.020990479969492205
67198,0.020990479969492205
67199,0.020990479969492205
67200,0.020990479969492205
67201,0.020990479969492205
67202,0.020990479969492205
67203,0.020990479969492205
67204,0.020990479969492205
67205,0.020990479969492205
67206,0.020990479969492205
67207,0.020990479969492205
67208,0.020990479969492205
67209,0.020990479969492205
67210,0.020990479969492205
67211,0.020990479969492205
67212,0.020990479969492205
67213,0.020990479969492205
67214,0.020990479969492205
67215,0.020990479969492205
67216,0.020990479969492205
67217,0.020990479969492205
67218,0.020990479969492205
67219,0.020990479969492205
67220,0.020990479969492205
67221,0.020990479969492205
67222,0.020990479969492205
67223,0.020990479969492205
67224,0.020990479969492205
67225,0.020990479969492205
67226,0.020990479969492205
67227,0.020990479969492205
67228,0.020990479969492205
67229,0.020990479969492205
67230,0.020990479969492205
67231,0.020990479969492205
67232,0.020990479969492205
67233,0.020990479969492205
67234,0.020990479969492205
67235,0.020990479969492205
67236,0.020990479969492205
67237,0.020990479969492205
67238,0.020990479969492205
67239,0.020990479969492205
67240,0.020990479969492205
67241,0.020990479969492205
67242,0.020990479969492205
67243,0.020990479969492205
67244,0.020990479969492205
67245,0.020990479969492205
67246,0.020990479969492205
67247,0.020990479969492205
67248,0.020990479969492205
67249,0.020990479969492205
67250,0.020990479969492205
67251,0.020990479969492205
67252,0.020990479969492205
67253,0.020990479969492205
67254,0.020990479969492205
67255,0.020990479969492205
67256,0.020990479969492205
67257,0.020990479969492205
67258,0.020990479969492205
67259,0.020990479969492205
67260,0.020990479969492205
67261,0.020990479969492205
67262,0.020990479969492205
67263,0.020990479969492205
67264,0.020990479969492205
67265,0.020990479969492205
67266,0.020990479969492205
67267,0.020990479969492205
67268,0.020990479969492205
67269,0.020990479969492205
67270,0.020990479969492205
67271,0.020990479969492205
67272,0.020990479969492205
67273,0.020990479969492205
67274,0.020990479969492205
67275,0.020990479969492205
67276,0.020990479969492205
67277,0.020990479969492205
67278,0.020990479969492205
67279,0.020990479969492205
67280,0.020990479969492205
67281,0.020990479969492205
67282,0.020990479969492205
67283,0.020990479969492205
67284,0.020990479969492205
67285,0.020990479969492205
67286,0.020990479969492205
67287,0.020990479969492205
67288,0.020990479969492205
67289,0.020990479969492205
67290,0.020990479969492205
67291,0.020990479969492205
67292,0.020990479969492205
67293,0.020990479969492205
67294,0.020990479969492205
67295,0.020990479969492205
67296,0.020990479969492205
67297,0.020990479969492205
67298,0.020990479969492205
67299,0.020990479969492205
67300,0.020990479969492205
67301,0.020990479969492205
67302,0.020990479969492205
67303,0.020990479969492205
67304,0.020990479969492205
67305,0.020990479969492205
67306,0.020990479969492205
67307,0.020990479969492205
67308,0.020990479969492205
67309,0.020990479969492205
67310,0.020990479969492205
67311,0.020990479969492205
67312,0.020990479969492205
67313,0.020990479969492205
67314,0.020990479969492205
67315,0.020990479969492205
67316,0.020990479969492205
67317,0.020990479969492205
67318,0.020990479969492205
67319,0.020990479969492205
67320,0.020990479969492205
67321,0.020990479969492205
67322,0.020990479969492205
67323,0.020990479969492205
67324,0.020990479969492205
67325,0.020990479969492205
67326,0.020990479969492205
67327,0.020990479969492205
67328,0.020990479969492205
67329,0.020990479969492205
67330,0.020990479969492205
67331,0.020990479969492205
67332,0.020990479969492205
67333,0.020990479969492205
67334,0.020990479969492205
67335,0.020990479969492205
67336,0.020990479969492205
67337,0.020990479969492205
67338,0.020990479969492205
67339,0.020990479969492205
67340,0.020990479969492205
67341,0.020990479969492205
67342,0.020990479969492205
67343,0.020990479969492205
67344,0.020990479969492205
67345,0.020990479969492205
67346,0.020990479969492205
67347,0.020990479969492205
67348,0.020990479969492205
67349,0.020990479969492205
67350,0.020990479969492205
67351,0.020990479969492205
67352,0.020990479969492205
67353,0.020990479969492205
67354,0.020990479969492205
67355,0.020990479969492205
67356,0.020990479969492205
67357,0.020990479969492205
67358,0.020990479969492205
67359,0.020990479969492205
67360,0.020990479969492205
67361,0.020990479969492205
67362,0.020990479969492205
67363,0.020990479969492205
67364,0.020990479969492205
67365,0.020990479969492205
67366,0.020990479969492205
67367,0.020990479969492205
67368,0.020990479969492205
67369,0.020990479969492205
67370,0.020990479969492205
67371,0.020990479969492205
67372,0.020990479969492205
67373,0.020990479969492205
67374,0.020990479969492205
67375,0.020990479969492205
67376,0.020990479969492205
67377,0.020990479969492205
67378,0.020990479969492205
67379,0.020990479969492205
67380,0.020990479969492205
67381,0.020990479969492205
67382,0.020990479969492205
67383,0.020990479969492205
67384,0.020990479969492205
67385,0.020990479969492205
67386,0.020990479969492205
67387,0.020990479969492205
67388,0.020990479969492205
67389,0.020990479969492205
67390,0.020990479969492205
67391,0.020990479969492205
67392,0.020990479969492205
67393,0.020990479969492205
67394,0.020990479969492205
67395,0.020990479969492205
67396,0.020990479969492205
67397,0.020990479969492205
67398,0.020990479969492205
67399,0.020990479969492205
67400,0.020990479969492205
67401,0.020990479969492205
67402,0.020990479969492205
67403,0.020990479969492205
67404,0.020990479969492205
67405,0.020990479969492205
67406,0.020990479969492205
67407,0.020990479969492205
67408,0.020990479969492205
67409,0.020990479969492205
67410,0.020990479969492205
67411,0.020990479969492205
67412,0.020990479969492205
67413,0.020990479969492205
67414,0.020990479969492205
67415,0.020990479969492205
67416,0.020990479969492205
67417,0.020990479969492205
67418,0.020990479969492205
67419,0.020990479969492205
67420,0.020990479969492205
67421,0.020990479969492205
67422,0.020990479969492205
67423,0.020990479969492205
67424,0.020990479969492205
67425,0.020990479969492205
67426,0.020990479969492205
67427,0.020990479969492205
67428,0.020990479969492205
67429,0.020990479969492205
67430,0.020990479969492205
67431,0.020990479969492205
67432,0.020990479969492205
67433,0.020990479969492205
67434,0.020990479969492205
67435,0.020990479969492205
67436,0.020990479969492205
67437,0.020990479969492205
67438,0.020990479969492205
67439,0.020990479969492205
67440,0.020990479969492205
67441,0.020990479969492205
67442,0.020990479969492205
67443,0.020990479969492205
67444,0.020990479969492205
67445,0.020990479969492205
67446,0.020990479969492205
67447,0.020990479969492205
67448,0.020990479969492205
67449,0.020990479969492205
67450,0.020990479969492205
67451,0.020990479969492205
67452,0.020990479969492205
67453,0.020990479969492205
67454,0.020990479969492205
67455,0.020990479969492205
67456,0.020990479969492205
67457,0.020990479969492205
67458,0.020990479969492205
67459,0.020990479969492205
67460,0.020990479969492205
67461,0.020990479969492205
67462,0.020990479969492205
67463,0.020990479969492205
67464,0.020990479969492205
67465,0.020990479969492205
67466,0.020990479969492205
67467,0.020990479969492205
67468,0.020990479969492205
67469,0.020990479969492205
67470,0.020990479969492205
67471,0.020990479969492205
67472,0.020990479969492205
67473,0.020990479969492205
67474,0.020990479969492205
67475,0.020990479969492205
67476,0.020990479969492205
67477,0.020990479969492205
67478,0.020990479969492205
67479,0.020990479969492205
67480,0.020990479969492205
67481,0.020990479969492205
67482,0.020990479969492205
67483,0.020990479969492205
67484,0.020990479969492205
67485,0.020990479969492205
67486,0.020990479969492205
67487,0.020990479969492205
67488,0.020990479969492205
67489,0.020990479969492205
67490,0.020990479969492205
67491,0.020990479969492205
67492,0.020990479969492205
67493,0.020990479969492205
67494,0.020990479969492205
67495,0.020990479969492205
67496,0.020990479969492205
67497,0.020990479969492205
67498,0.020990479969492205
67499,0.020990479969492205
67500,0.020990479969492205
67501,0.020990479969492205
67502,0.020990479969492205
67503,0.020990479969492205
67504,0.020990479969492205
67505,0.020990479969492205
67506,0.020990479969492205
67507,0.020990479969492205
67508,0.020990479969492205
67509,0.020990479969492205
67510,0.020990479969492205
67511,0.020990479969492205
67512,0.020990479969492205
67513,0.020990479969492205
67514,0.020990479969492205
67515,0.020990479969492205
67516,0.020990479969492205
67517,0.020990479969492205
67518,0.020990479969492205
67519,0.020990479969492205
67520,0.020990479969492205
67521,0.020990479969492205
67522,0.020990479969492205
67523,0.020990479969492205
67524,0.020990479969492205
67525,0.020990479969492205
67526,0.020990479969492205
67527,0.020990479969492205
67528,0.020990479969492205
67529,0.020990479969492205
67530,0.020990479969492205
67531,0.020990479969492205
67532,0.020990479969492205
67533,0.020990479969492205
67534,0.020990479969492205
67535,0.020990479969492205
67536,0.020990479969492205
67537,0.020990479969492205
67538,0.020990479969492205
67539,0.020990479969492205
67540,0.020990479969492205
67541,0.020990479969492205
67542,0.020990479969492205
67543,0.020990479969492205
67544,0.020990479969492205
67545,0.020990479969492205
67546,0.020990479969492205
67547,0.020990479969492205
67548,0.020990479969492205
67549,0.020990479969492205
67550,0.020990479969492205
67551,0.020990479969492205
67552,0.020990479969492205
67553,0.020990479969492205
67554,0.020990479969492205
67555,0.020990479969492205
67556,0.020990479969492205
67557,0.020990479969492205
67558,0.020990479969492205
67559,0.020990479969492205
67560,0.020990479969492205
67561,0.020990479969492205
67562,0.020990479969492205
67563,0.020990479969492205
67564,0.020990479969492205
67565,0.020990479969492205
67566,0.020990479969492205
67567,0.020990479969492205
67568,0.020990479969492205
67569,0.020990479969492205
67570,0.020990479969492205
67571,0.020990479969492205
67572,0.020990479969492205
67573,0.020990479969492205
67574,0.020990479969492205
67575,0.020990479969492205
67576,0.020990479969492205
67577,0.020990479969492205
67578,0.020990479969492205
67579,0.020990479969492205
67580,0.020990479969492205
67581,0.020990479969492205
67582,0.020990479969492205
67583,0.020990479969492205
67584,0.020990479969492205
67585,0.020990479969492205
67586,0.020990479969492205
67587,0.020990479969492205
67588,0.020990479969492205
67589,0.020990479969492205
67590,0.020990479969492205
67591,0.020990479969492205
67592,0.020990479969492205
67593,0.020990479969492205
67594,0.020990479969492205
67595,0.020990479969492205
67596,0.020990479969492205
67597,0.020990479969492205
67598,0.020990479969492205
67599,0.020990479969492205
67600,0.020990479969492205
67601,0.020990479969492205
67602,0.020990479969492205
67603,0.020990479969492205
67604,0.020990479969492205
67605,0.020990479969492205
67606,0.020990479969492205
67607,0.020990479969492205
67608,0.020990479969492205
67609,0.020990479969492205
67610,0.020990479969492205
67611,0.020990479969492205
67612,0.020990479969492205
67613,0.020990479969492205
67614,0.020990479969492205
67615,0.020990479969492205
67616,0.020990479969492205
67617,0.020990479969492205
67618,0.020990479969492205
67619,0.020990479969492205
67620,0.020990479969492205
67621,0.020990479969492205
67622,0.020990479969492205
67623,0.020990479969492205
67624,0.020990479969492205
67625,0.020990479969492205
67626,0.020990479969492205
67627,0.020990479969492205
67628,0.020990479969492205
67629,0.020990479969492205
67630,0.020990479969492205
67631,0.020990479969492205
67632,0.020990479969492205
67633,0.020990479969492205
67634,0.020990479969492205
67635,0.020990479969492205
67636,0.020990479969492205
67637,0.020990479969492205
67638,0.020990479969492205
67639,0.020990479969492205
67640,0.020990479969492205
67641,0.020990479969492205
67642,0.020990479969492205
67643,0.020990479969492205
67644,0.020990479969492205
67645,0.020990479969492205
67646,0.020990479969492205
67647,0.020990479969492205
67648,0.020990479969492205
67649,0.020990479969492205
67650,0.020990479969492205
67651,0.020990479969492205
67652,0.020990479969492205
67653,0.020990479969492205
67654,0.020990479969492205
67655,0.020990479969492205
67656,0.020990479969492205
67657,0.020990479969492205
67658,0.020990479969492205
67659,0.020990479969492205
67660,0.020990479969492205
67661,0.020990479969492205
67662,0.020990479969492205
67663,0.020990479969492205
67664,0.020990479969492205
67665,0.020990479969492205
67666,0.020990479969492205
67667,0.020990479969492205
67668,0.020990479969492205
67669,0.020990479969492205
67670,0.020990479969492205
67671,0.020990479969492205
67672,0.020990479969492205
67673,0.020990479969492205
67674,0.020990479969492205
67675,0.020990479969492205
67676,0.020990479969492205
67677,0.020990479969492205
67678,0.020990479969492205
67679,0.020990479969492205
67680,0.020990479969492205
67681,0.020990479969492205
67682,0.020990479969492205
67683,0.020990479969492205
67684,0.020990479969492205
67685,0.020990479969492205
67686,0.020990479969492205
67687,0.020990479969492205
67688,0.020990479969492205
67689,0.020990479969492205
67690,0.020990479969492205
67691,0.020990479969492205
67692,0.020990479969492205
67693,0.020990479969492205
67694,0.020990479969492205
67695,0.020990479969492205
67696,0.020990479969492205
67697,0.020990479969492205
67698,0.020990479969492205
67699,0.020990479969492205
67700,0.020990479969492205
67701,0.020990479969492205
67702,0.020990479969492205
67703,0.020990479969492205
67704,0.020990479969492205
67705,0.020990479969492205
67706,0.020990479969492205
67707,0.020990479969492205
67708,0.020990479969492205
67709,0.020990479969492205
67710,0.020990479969492205
67711,0.020990479969492205
67712,0.020990479969492205
67713,0.020990479969492205
67714,0.020990479969492205
67715,0.020990479969492205
67716,0.020990479969492205
67717,0.020990479969492205
67718,0.020990479969492205
67719,0.020990479969492205
67720,0.020990479969492205
67721,0.020990479969492205
67722,0.020990479969492205
67723,0.020990479969492205
67724,0.020990479969492205
67725,0.020990479969492205
67726,0.020990479969492205
67727,0.020990479969492205
67728,0.020990479969492205
67729,0.020990479969492205
67730,0.020990479969492205
67731,0.020990479969492205
67732,0.020990479969492205
67733,0.020990479969492205
67734,0.020990479969492205
67735,0.020990479969492205
67736,0.020990479969492205
67737,0.020990479969492205
67738,0.020990479969492205
67739,0.020990479969492205
67740,0.020990479969492205
67741,0.020990479969492205
67742,0.020990479969492205
67743,0.020990479969492205
67744,0.020990479969492205
67745,0.020990479969492205
67746,0.020990479969492205
67747,0.020990479969492205
67748,0.020990479969492205
67749,0.020990479969492205
67750,0.020990479969492205
67751,0.020990479969492205
67752,0.020990479969492205
67753,0.020990479969492205
67754,0.020990479969492205
67755,0.020990479969492205
67756,0.020990479969492205
67757,0.020990479969492205
67758,0.020990479969492205
67759,0.020990479969492205
67760,0.020990479969492205
67761,0.020990479969492205
67762,0.020990479969492205
67763,0.020990479969492205
67764,0.020990479969492205
67765,0.020990479969492205
67766,0.020990479969492205
67767,0.020990479969492205
67768,0.020990479969492205
67769,0.020990479969492205
67770,0.020990479969492205
67771,0.020990479969492205
67772,0.020990479969492205
67773,0.020990479969492205
67774,0.020990479969492205
67775,0.020990479969492205
67776,0.020990479969492205
67777,0.020990479969492205
67778,0.020990479969492205
67779,0.020990479969492205
67780,0.020990479969492205
67781,0.020990479969492205
67782,0.020990479969492205
67783,0.020990479969492205
67784,0.020990479969492205
67785,0.020990479969492205
67786,0.020990479969492205
67787,0.020990479969492205
67788,0.020990479969492205
67789,0.020990479969492205
67790,0.020990479969492205
67791,0.020990479969492205
67792,0.020990479969492205
67793,0.020990479969492205
67794,0.020990479969492205
67795,0.020990479969492205
67796,0.020990479969492205
67797,0.020990479969492205
67798,0.020990479969492205
67799,0.020990479969492205
67800,0.020990479969492205
67801,0.020990479969492205
67802,0.020990479969492205
67803,0.020990479969492205
67804,0.020990479969492205
67805,0.020990479969492205
67806,0.020990479969492205
67807,0.020990479969492205
67808,0.020990479969492205
67809,0.020990479969492205
67810,0.020990479969492205
67811,0.020990479969492205
67812,0.020990479969492205
67813,0.020990479969492205
67814,0.020990479969492205
67815,0.020990479969492205
67816,0.020990479969492205
67817,0.020990479969492205
67818,0.020990479969492205
67819,0.020990479969492205
67820,0.020990479969492205
67821,0.020990479969492205
67822,0.020990479969492205
67823,0.020990479969492205
67824,0.020990479969492205
67825,0.020990479969492205
67826,0.020990479969492205
67827,0.020990479969492205
67828,0.020990479969492205
67829,0.020990479969492205
67830,0.020990479969492205
67831,0.020990479969492205
67832,0.020990479969492205
67833,0.020990479969492205
67834,0.020990479969492205
67835,0.020990479969492205
67836,0.020990479969492205
67837,0.020990479969492205
67838,0.020990479969492205
67839,0.020990479969492205
67840,0.020990479969492205
67841,0.020990479969492205
67842,0.020990479969492205
67843,0.020990479969492205
67844,0.020990479969492205
67845,0.020990479969492205
67846,0.020990479969492205
67847,0.020990479969492205
67848,0.020990479969492205
67849,0.020990479969492205
67850,0.020990479969492205
67851,0.020990479969492205
67852,0.020990479969492205
67853,0.020990479969492205
67854,0.020990479969492205
67855,0.020990479969492205
67856,0.020990479969492205
67857,0.020990479969492205
67858,0.020990479969492205
67859,0.020990479969492205
67860,0.020990479969492205
67861,0.020990479969492205
67862,0.020990479969492205
67863,0.020990479969492205
67864,0.020990479969492205
67865,0.020990479969492205
67866,0.020990479969492205
67867,0.020990479969492205
67868,0.020990479969492205
67869,0.020990479969492205
67870,0.020990479969492205
67871,0.020990479969492205
67872,0.020990479969492205
67873,0.020990479969492205
67874,0.020990479969492205
67875,0.020990479969492205
67876,0.020990479969492205
67877,0.020990479969492205
67878,0.020990479969492205
67879,0.020990479969492205
67880,0.020990479969492205
67881,0.020990479969492205
67882,0.020990479969492205
67883,0.020990479969492205
67884,0.020990479969492205
67885,0.020990479969492205
67886,0.020990479969492205
67887,0.020990479969492205
67888,0.020990479969492205
67889,0.020990479969492205
67890,0.020990479969492205
67891,0.020990479969492205
67892,0.020990479969492205
67893,0.020990479969492205
67894,0.020990479969492205
67895,0.020990479969492205
67896,0.020990479969492205
67897,0.020990479969492205
67898,0.020990479969492205
67899,0.020990479969492205
67900,0.020990479969492205
67901,0.020990479969492205
67902,0.020990479969492205
67903,0.020990479969492205
67904,0.020990479969492205
67905,0.020990479969492205
67906,0.020990479969492205
67907,0.020990479969492205
67908,0.020990479969492205
67909,0.020990479969492205
67910,0.020990479969492205
67911,0.020990479969492205
67912,0.020990479969492205
67913,0.020990479969492205
67914,0.020990479969492205
67915,0.020990479969492205
67916,0.020990479969492205
67917,0.020990479969492205
67918,0.020990479969492205
67919,0.020990479969492205
67920,0.020990479969492205
67921,0.020990479969492205
67922,0.020990479969492205
67923,0.020990479969492205
67924,0.020990479969492205
67925,0.020990479969492205
67926,0.020990479969492205
67927,0.020990479969492205
67928,0.020990479969492205
67929,0.020990479969492205
67930,0.020990479969492205
67931,0.020990479969492205
67932,0.020990479969492205
67933,0.020990479969492205
67934,0.020990479969492205
67935,0.020990479969492205
67936,0.020990479969492205
67937,0.020990479969492205
67938,0.020990479969492205
67939,0.020990479969492205
67940,0.020990479969492205
67941,0.020990479969492205
67942,0.020990479969492205
67943,0.020990479969492205
67944,0.020990479969492205
67945,0.020990479969492205
67946,0.020990479969492205
67947,0.020990479969492205
67948,0.020990479969492205
67949,0.020990479969492205
67950,0.020990479969492205
67951,0.020990479969492205
67952,0.020990479969492205
67953,0.020990479969492205
67954,0.020990479969492205
67955,0.020990479969492205
67956,0.020990479969492205
67957,0.020990479969492205
67958,0.020990479969492205
67959,0.020990479969492205
67960,0.020990479969492205
67961,0.020990479969492205
67962,0.020990479969492205
67963,0.020990479969492205
67964,0.020990479969492205
67965,0.020990479969492205
67966,0.020990479969492205
67967,0.020990479969492205
67968,0.020990479969492205
67969,0.020990479969492205
67970,0.020990479969492205
67971,0.020990479969492205
67972,0.020990479969492205
67973,0.020990479969492205
67974,0.020990479969492205
67975,0.020990479969492205
67976,0.020990479969492205
67977,0.020990479969492205
67978,0.020990479969492205
67979,0.020990479969492205
67980,0.020990479969492205
67981,0.020990479969492205
67982,0.020990479969492205
67983,0.020990479969492205
67984,0.020990479969492205
67985,0.020990479969492205
67986,0.020990479969492205
67987,0.020990479969492205
67988,0.020990479969492205
67989,0.020990479969492205
67990,0.020990479969492205
67991,0.020990479969492205
67992,0.020990479969492205
67993,0.020990479969492205
67994,0.020990479969492205
67995,0.020990479969492205
67996,0.020990479969492205
67997,0.020990479969492205
67998,0.020990479969492205
67999,0.020990479969492205
68000,0.020990479969492205
68001,0.020990479969492205
68002,0.020990479969492205
68003,0.020990479969492205
68004,0.020990479969492205
68005,0.020990479969492205
68006,0.020990479969492205
68007,0.020990479969492205
68008,0.020990479969492205
68009,0.020990479969492205
68010,0.020990479969492205
68011,0.020990479969492205
68012,0.020990479969492205
68013,0.020990479969492205
68014,0.020990479969492205
68015,0.020990479969492205
68016,0.020990479969492205
68017,0.020990479969492205
68018,0.020990479969492205
68019,0.020990479969492205
68020,0.020990479969492205
68021,0.020990479969492205
68022,0.020990479969492205
68023,0.020990479969492205
68024,0.020990479969492205
68025,0.020990479969492205
68026,0.020990479969492205
68027,0.020990479969492205
68028,0.020990479969492205
68029,0.020990479969492205
68030,0.020990479969492205
68031,0.020990479969492205
68032,0.020990479969492205
68033,0.020990479969492205
68034,0.020990479969492205
68035,0.020990479969492205
68036,0.020990479969492205
68037,0.020990479969492205
68038,0.020990479969492205
68039,0.020990479969492205
68040,0.020990479969492205
68041,0.020990479969492205
68042,0.020990479969492205
68043,0.020990479969492205
68044,0.020990479969492205
68045,0.020990479969492205
68046,0.020990479969492205
68047,0.020990479969492205
68048,0.020990479969492205
68049,0.020990479969492205
68050,0.020990479969492205
68051,0.020990479969492205
68052,0.020990479969492205
68053,0.020990479969492205
68054,0.020990479969492205
68055,0.020990479969492205
68056,0.020990479969492205
68057,0.020990479969492205
68058,0.020990479969492205
68059,0.020990479969492205
68060,0.020990479969492205
68061,0.020990479969492205
68062,0.020990479969492205
68063,0.020990479969492205
68064,0.020990479969492205
68065,0.020990479969492205
68066,0.020990479969492205
68067,0.020990479969492205
68068,0.020990479969492205
68069,0.020990479969492205
68070,0.020990479969492205
68071,0.020990479969492205
68072,0.020990479969492205
68073,0.020990479969492205
68074,0.020990479969492205
68075,0.020990479969492205
68076,0.020990479969492205
68077,0.020990479969492205
68078,0.020990479969492205
68079,0.020990479969492205
68080,0.020990479969492205
68081,0.020990479969492205
68082,0.020990479969492205
68083,0.020990479969492205
68084,0.020990479969492205
68085,0.020990479969492205
68086,0.020990479969492205
68087,0.020990479969492205
68088,0.020990479969492205
68089,0.020990479969492205
68090,0.020990479969492205
68091,0.020990479969492205
68092,0.020990479969492205
68093,0.020990479969492205
68094,0.020990479969492205
68095,0.020990479969492205
68096,0.020990479969492205
68097,0.020990479969492205
68098,0.020990479969492205
68099,0.020990479969492205
68100,0.020990479969492205
68101,0.020990479969492205
68102,0.020990479969492205
68103,0.020990479969492205
68104,0.020990479969492205
68105,0.020990479969492205
68106,0.020990479969492205
68107,0.020990479969492205
68108,0.020990479969492205
68109,0.020990479969492205
68110,0.020990479969492205
68111,0.020990479969492205
68112,0.020990479969492205
68113,0.020990479969492205
68114,0.020990479969492205
68115,0.020990479969492205
68116,0.020990479969492205
68117,0.020990479969492205
68118,0.020990479969492205
68119,0.020990479969492205
68120,0.020990479969492205
68121,0.020990479969492205
68122,0.020990479969492205
68123,0.020990479969492205
68124,0.020990479969492205
68125,0.020990479969492205
68126,0.020990479969492205
68127,0.020990479969492205
68128,0.020990479969492205
68129,0.020990479969492205
68130,0.020990479969492205
68131,0.020990479969492205
68132,0.020990479969492205
68133,0.020990479969492205
68134,0.020990479969492205
68135,0.020990479969492205
68136,0.020990479969492205
68137,0.020990479969492205
68138,0.020990479969492205
68139,0.020990479969492205
68140,0.020990479969492205
68141,0.020990479969492205
68142,0.020990479969492205
68143,0.020990479969492205
68144,0.020990479969492205
68145,0.020990479969492205
68146,0.020990479969492205
68147,0.020990479969492205
68148,0.020990479969492205
68149,0.020990479969492205
68150,0.020990479969492205
68151,0.020990479969492205
68152,0.020990479969492205
68153,0.020990479969492205
68154,0.020990479969492205
68155,0.020990479969492205
68156,0.020990479969492205
68157,0.020990479969492205
68158,0.020990479969492205
68159,0.020990479969492205
68160,0.020990479969492205
68161,0.020990479969492205
68162,0.020990479969492205
68163,0.020990479969492205
68164,0.020990479969492205
68165,0.020990479969492205
68166,0.020990479969492205
68167,0.020990479969492205
68168,0.020990479969492205
68169,0.020990479969492205
68170,0.020990479969492205
68171,0.020990479969492205
68172,0.020990479969492205
68173,0.020990479969492205
68174,0.020990479969492205
68175,0.020990479969492205
68176,0.020990479969492205
68177,0.020990479969492205
68178,0.020990479969492205
68179,0.020990479969492205
68180,0.020990479969492205
68181,0.020990479969492205
68182,0.020990479969492205
68183,0.020990479969492205
68184,0.020990479969492205
68185,0.020990479969492205
68186,0.020990479969492205
68187,0.020990479969492205
68188,0.020990479969492205
68189,0.020990479969492205
68190,0.020990479969492205
68191,0.020990479969492205
68192,0.020990479969492205
68193,0.020990479969492205
68194,0.020990479969492205
68195,0.020990479969492205
68196,0.020990479969492205
68197,0.020990479969492205
68198,0.020990479969492205
68199,0.020990479969492205
68200,0.020990479969492205
68201,0.020990479969492205
68202,0.020990479969492205
68203,0.020990479969492205
68204,0.020990479969492205
68205,0.020990479969492205
68206,0.020990479969492205
68207,0.020990479969492205
68208,0.020990479969492205
68209,0.020990479969492205
68210,0.020990479969492205
68211,0.020990479969492205
68212,0.020990479969492205
68213,0.020990479969492205
68214,0.020990479969492205
68215,0.020990479969492205
68216,0.020990479969492205
68217,0.020990479969492205
68218,0.020990479969492205
68219,0.020990479969492205
68220,0.020990479969492205
68221,0.020990479969492205
68222,0.020990479969492205
68223,0.020990479969492205
68224,0.020990479969492205
68225,0.020990479969492205
68226,0.020990479969492205
68227,0.020990479969492205
68228,0.020990479969492205
68229,0.020990479969492205
68230,0.020990479969492205
68231,0.020990479969492205
68232,0.020990479969492205
68233,0.020990479969492205
