Id,WnvPresent
56605,0.034053624
56606,0.034053624
56607,0.12482242
56608,0.04214282
56609,0.039771426
56610,0.04573374
56611,0.04573374
56612,0.04573374
56613,0.04573374
56614,0.04573374
56615,0.05030699
56616,0.015889442
56617,0.018242775
56618,0.017283719
56619,0.017283719
56620,0.017283719
56621,0.017283719
56622,0.017283719
56623,0.08195998
56624,0.026491089
56625,0.026345842
56626,0.028788434
56627,0.028788434
56628,0.028788434
56629,0.028788434
56630,0.028788434
56631,0.09537627
56632,0.03641583
56633,0.041532658
56634,0.039538905
56635,0.039538905
56636,0.039538905
56637,0.039538905
56638,0.039538905
56639,0.09495339
56640,0.031349674
56641,0.029566865
56642,0.034053624
56643,0.034053624
56644,0.034053624
56645,0.034053624
56646,0.034053624
56647,0.07887165
56648,0.025434973
56649,0.025295364
56650,0.027643329
56651,0.027643329
56652,0.027643329
56653,0.027643329
56654,0.027643329
56655,0.085428886
56656,0.028007643
56657,0.027854312
56658,0.030432394
56659,0.030432394
56660,0.030432394
56661,0.030432394
56662,0.030432394
56663,0.10978971
56664,0.036650453
56665,0.036451582
56666,0.039792817
56667,0.039792817
56668,0.039792817
56669,0.039792817
56670,0.039792817
56671,0.08195998
56672,0.026491089
56673,0.026345842
56674,0.028788434
56675,0.028788434
56676,0.028788434
56677,0.028788434
56678,0.028788434
56679,0.10035853
56680,0.038449034
56681,0.034298733
56682,0.041738927
56683,0.041738927
56684,0.041738927
56685,0.041738927
56686,0.041738927
56687,0.06905365
56688,0.025040686
56689,0.02490318
56690,0.027215764
56691,0.027215764
56692,0.027215764
56693,0.027215764
56694,0.027215764
56695,0.053452633
56696,0.016921338
56697,0.02161685
56698,0.018404467
56699,0.018404467
56700,0.018404467
56701,0.018404467
56702,0.018404467
56703,0.08195998
56704,0.026491089
56705,0.026345842
56706,0.028788434
56707,0.028788434
56708,0.028788434
56709,0.028788434
56710,0.028788434
56711,0.08195998
56712,0.026491089
56713,0.026345842
56714,0.028788434
56715,0.028788434
56716,0.028788434
56717,0.028788434
56718,0.028788434
56719,0.053452633
56720,0.016921338
56721,0.02161685
56722,0.018404467
56723,0.018404467
56724,0.018404467
56725,0.018404467
56726,0.018404467
56727,0.053452633
56728,0.016921338
56729,0.02161685
56730,0.018404467
56731,0.018404467
56732,0.018404467
56733,0.018404467
56734,0.018404467
56735,0.08195998
56736,0.026491089
56737,0.026345842
56738,0.028788434
56739,0.028788434
56740,0.028788434
56741,0.028788434
56742,0.028788434
56743,0.059645873
56744,0.03196031
56745,0.028489668
56746,0.034715038
56747,0.034715038
56748,0.034715038
56749,0.034715038
56750,0.034715038
56751,0.060727406
56752,0.028771678
56753,0.025638126
56754,0.031260446
56755,0.031260446
56756,0.031260446
56757,0.031260446
56758,0.031260446
56759,0.05097893
56760,0.027199898
56761,0.02423326
56762,0.029556844
56763,0.029556844
56764,0.029556844
56765,0.029556844
56766,0.029556844
56767,0.03928913
56768,0.018393643
56769,0.021033423
56770,0.0200032
56771,0.0200032
56772,0.0200032
56773,0.0200032
56774,0.0200032
56775,0.09495339
56776,0.031349674
56777,0.029566865
56778,0.034053624
56779,0.034053624
56780,0.034053624
56781,0.034053624
56782,0.034053624
56783,0.054267105
56784,0.025919141
56785,0.023088878
56786,0.02816832
56787,0.02816832
56788,0.02816832
56789,0.02816832
56790,0.02816832
56791,0.04151811
56792,0.019461183
56793,0.022250695
56794,0.021162137
56795,0.021162137
56796,0.021162137
56797,0.021162137
56798,0.021162137
56799,0.047569323
56800,0.014995176
56801,0.019166619
56802,0.016312284
56803,0.016312284
56804,0.016312284
56805,0.016312284
56806,0.016312284
56807,0.050463866
56808,0.015940793
56809,0.020369852
56810,0.017339496
56811,0.017339496
56812,0.017339496
56813,0.017339496
56814,0.017339496
56815,0.05234359
56816,0.016556988
56817,0.018938275
56818,0.018008774
56819,0.018008774
56820,0.018008774
56821,0.018008774
56822,0.018008774
56823,0.018008774
56824,0.031615335
56825,0.014738457
56826,0.016862676
56827,0.016033381
56828,0.016033381
56829,0.016033381
56830,0.016033381
56831,0.016033381
56832,0.0370613
56833,0.017329287
56834,0.0198194
56835,0.018847493
56836,0.018847493
56837,0.018847493
56838,0.018847493
56839,0.018847493
56840,0.04151811
56841,0.019461183
56842,0.022250695
56843,0.021162137
56844,0.021162137
56845,0.021162137
56846,0.021162137
56847,0.021162137
56848,0.056437943
56849,0.017904982
56850,0.022867098
56851,0.019472625
56852,0.019472625
56853,0.019472625
56854,0.019472625
56855,0.019472625
56856,0.056437943
56857,0.017904982
56858,0.022867098
56859,0.019472625
56860,0.019472625
56861,0.019472625
56862,0.019472625
56863,0.019472625
56864,0.04151811
56865,0.019461183
56866,0.022250695
56867,0.021162137
56868,0.021162137
56869,0.021162137
56870,0.021162137
56871,0.021162137
56872,0.06905365
56873,0.022109149
56874,0.021987384
56875,0.024035867
56876,0.024035867
56877,0.024035867
56878,0.024035867
56879,0.024035867
56880,0.07026935
56881,0.033861473
56882,0.030190814
56883,0.03677384
56884,0.03677384
56885,0.03677384
56886,0.03677384
56887,0.03677384
56888,0.08195998
56889,0.026491089
56890,0.026345842
56891,0.028788434
56892,0.028788434
56893,0.028788434
56894,0.028788434
56895,0.028788434
56896,0.0893169
56897,0.040422596
56898,0.046075474
56899,0.043873653
56900,0.043873653
56901,0.043873653
56902,0.043873653
56903,0.043873653
56904,0.08393142
56905,0.03179736
56906,0.03628968
56907,0.03453855
56908,0.03453855
56909,0.03453855
56910,0.03453855
56911,0.03453855
56912,0.06801723
56913,0.030393753
56914,0.034694877
56915,0.033018064
56916,0.033018064
56917,0.033018064
56918,0.033018064
56919,0.033018064
56920,0.07436283
56921,0.02799071
56922,0.031962965
56923,0.030414037
56924,0.030414037
56925,0.030414037
56926,0.030414037
56927,0.030414037
56928,0.07436283
56929,0.02799071
56930,0.031962965
56931,0.030414037
56932,0.030414037
56933,0.030414037
56934,0.030414037
56935,0.030414037
56936,0.09245422
56937,0.04192151
56938,0.047773592
56939,0.04549447
56940,0.04549447
56941,0.04549447
56942,0.04549447
56943,0.04549447
56944,0.08113343
56945,0.030679127
56946,0.03501916
56947,0.03332723
56948,0.03332723
56949,0.03332723
56950,0.03332723
56951,0.03332723
56952,0.08393142
56953,0.03179736
56954,0.03628968
56955,0.03453855
56956,0.03453855
56957,0.03453855
56958,0.03453855
56959,0.03453855
56960,0.085654646
56961,0.032488164
56962,0.037074346
56963,0.035286736
56964,0.035286736
56965,0.035286736
56966,0.035286736
56967,0.035286736
56968,0.10215884
56969,0.039187152
56970,0.034960072
56971,0.042537406
56972,0.042537406
56973,0.042537406
56974,0.042537406
56975,0.042537406
56976,0.034907248
56977,0.01630267
56978,0.018648062
56979,0.017732553
56980,0.017732553
56981,0.017732553
56982,0.017732553
56983,0.017732553
56984,0.0893169
56985,0.040422596
56986,0.046075474
56987,0.043873653
56988,0.043873653
56989,0.043873653
56990,0.043873653
56991,0.043873653
56992,0.0659642
56993,0.024689702
56994,0.028207108
56995,0.026835134
56996,0.026835134
56997,0.026835134
56998,0.026835134
56999,0.026835134
57000,0.08483235
57001,0.032158315
57002,0.036699697
57003,0.034929495
57004,0.034929495
57005,0.034929495
57006,0.034929495
57007,0.034929495
57008,0.073630966
57009,0.027701564
57010,0.031634137
57011,0.030100636
57012,0.030100636
57013,0.030100636
57014,0.030100636
57015,0.030100636
57016,0.11564206
57017,0.04477363
57018,0.05100264
57019,0.04857735
57020,0.04857735
57021,0.04857735
57022,0.04857735
57023,0.04857735
57024,0.06899588
57025,0.022089725
57026,0.019740783
57027,0.024014791
57028,0.024014791
57029,0.024014791
57030,0.024014791
57031,0.024014791
57032,0.05097893
57033,0.027199898
57034,0.02423326
57035,0.029556844
57036,0.029556844
57037,0.029556844
57038,0.029556844
57039,0.029556844
57040,0.053452633
57041,0.016921338
57042,0.02161685
57043,0.018404467
57044,0.018404467
57045,0.018404467
57046,0.018404467
57047,0.018404467
57048,0.090189494
57049,0.040838927
57050,0.046547223
57051,0.04432388
57052,0.04432388
57053,0.04432388
57054,0.04432388
57055,0.04432388
57056,0.153756
57057,0.053073682
57058,0.04516976
57059,0.05754004
57060,0.05754004
57061,0.05754004
57062,0.05754004
57063,0.05754004
57064,0.1590979
57065,0.1590979
57066,0.1590979
57067,0.1590979
57068,0.1590979
57069,0.1590979
57070,0.1590979
57071,0.055145558
57072,0.055145558
57073,0.055145558
57074,0.055145558
57075,0.04694837
57076,0.04694837
57077,0.059775263
57078,0.059775263
57079,0.059775263
57080,0.059775263
57081,0.059775263
57082,0.15751857
57083,0.054531235
57084,0.051500194
57085,0.059112575
57086,0.059112575
57087,0.059112575
57088,0.059112575
57089,0.059112575
57090,0.08252349
57091,0.031234153
57092,0.03564982
57093,0.03392849
57094,0.03392849
57095,0.03392849
57096,0.03392849
57097,0.03392849
57098,0.047569323
57099,0.014995176
57100,0.019166619
57101,0.016312284
57102,0.016312284
57103,0.016312284
57104,0.016312284
57105,0.016312284
57106,0.07569616
57107,0.033979986
57108,0.0387683
57109,0.03690216
57110,0.03690216
57111,0.03690216
57112,0.03690216
57113,0.03690216
57114,0.09438649
57115,0.03601357
57116,0.041076265
57117,0.039103545
57118,0.039103545
57119,0.039103545
57120,0.039103545
57121,0.039103545
57122,0.0659642
57123,0.024689702
57124,0.028207108
57125,0.026835134
57126,0.026835134
57127,0.026835134
57128,0.026835134
57129,0.026835134
57130,0.090189494
57131,0.040838927
57132,0.046547223
57133,0.04432388
57134,0.04432388
57135,0.04432388
57136,0.04432388
57137,0.04432388
57138,0.08195998
57139,0.026491089
57140,0.026345842
57141,0.028788434
57142,0.028788434
57143,0.028788434
57144,0.028788434
57145,0.028788434
57146,0.06905365
57147,0.022109149
57148,0.021987384
57149,0.024035867
57150,0.024035867
57151,0.024035867
57152,0.024035867
57153,0.024035867
57154,0.06905365
57155,0.025040686
57156,0.02490318
57157,0.027215764
57158,0.027215764
57159,0.027215764
57160,0.027215764
57161,0.027215764
57162,0.06905365
57163,0.025040686
57164,0.02490318
57165,0.027215764
57166,0.027215764
57167,0.027215764
57168,0.027215764
57169,0.027215764
57170,0.14154422
57171,0.04840105
57172,0.045694295
57173,0.052495994
57174,0.052495994
57175,0.052495994
57176,0.052495994
57177,0.052495994
57178,0.0897244
57179,0.03412609
57180,0.030427653
57181,0.037060346
57182,0.037060346
57183,0.037060346
57184,0.037060346
57185,0.037060346
57186,0.09347745
57187,0.03564459
57188,0.040657617
57189,0.03870418
57190,0.03870418
57191,0.03870418
57192,0.03870418
57193,0.03870418
57194,0.053452633
57195,0.016921338
57196,0.02161685
57197,0.018404467
57198,0.018404467
57199,0.018404467
57200,0.018404467
57201,0.018404467
57202,0.044088293
57203,0.013863159
57204,0.015863255
57205,0.015082358
57206,0.015082358
57207,0.015082358
57208,0.015082358
57209,0.015082358
57210,0.04151811
57211,0.019461183
57212,0.022250695
57213,0.021162137
57214,0.021162137
57215,0.021162137
57216,0.021162137
57217,0.021162137
57218,0.07896187
57219,0.028829237
57220,0.02867154
57221,0.031322822
57222,0.031322822
57223,0.031322822
57224,0.031322822
57225,0.031322822
57226,0.08195998
57227,0.026491089
57228,0.026345842
57229,0.028788434
57230,0.028788434
57231,0.028788434
57232,0.028788434
57233,0.028788434
57234,0.05097893
57235,0.027199898
57236,0.02423326
57237,0.029556844
57238,0.029556844
57239,0.029556844
57240,0.029556844
57241,0.029556844
57242,0.04429859
57243,0.013931381
57244,0.015999429
57245,0.015156494
57246,0.015156494
57247,0.015156494
57248,0.015156494
57249,0.015156494
57250,0.053452633
57251,0.016921338
57252,0.02161685
57253,0.018404467
57254,0.018404467
57255,0.018404467
57256,0.018404467
57257,0.018404467
57258,0.12424915
57259,0.041931078
57260,0.041704793
57261,0.045504812
57262,0.045504812
57263,0.045504812
57264,0.045504812
57265,0.045504812
57266,0.1075285
57267,0.035834976
57268,0.033805996
57269,0.038910244
57270,0.038910244
57271,0.038910244
57272,0.038910244
57273,0.038910244
57274,0.16329227
57275,0.056784444
57276,0.048356134
57277,0.061542794
57278,0.061542794
57279,0.061542794
57280,0.061542794
57281,0.061542794
57282,0.085428886
57283,0.028007643
57284,0.027854312
57285,0.030432394
57286,0.030432394
57287,0.030432394
57288,0.030432394
57289,0.030432394
57290,0.048659086
57291,0.022899073
57292,0.026168223
57293,0.024892878
57294,0.024892878
57295,0.024892878
57296,0.024892878
57297,0.024892878
57298,0.10214872
57299,0.033905834
57300,0.030339407
57301,0.036821872
57302,0.036821872
57303,0.036821872
57304,0.036821872
57305,0.036821872
57306,0.10215884
57307,0.039187152
57308,0.034960072
57309,0.042537406
57310,0.042537406
57311,0.042537406
57312,0.042537406
57313,0.042537406
57314,0.060727406
57315,0.028771678
57316,0.025638126
57317,0.031260446
57318,0.031260446
57319,0.031260446
57320,0.031260446
57321,0.031260446
57322,0.059645873
57323,0.03196031
57324,0.028489668
57325,0.034715038
57326,0.034715038
57327,0.034715038
57328,0.034715038
57329,0.034715038
57330,0.065911256
57331,0.024669014
57332,0.028183544
57333,0.026812695
57334,0.026812695
57335,0.026812695
57336,0.026812695
57337,0.026812695
57338,0.056437943
57339,0.017904982
57340,0.022867098
57341,0.019472625
57342,0.019472625
57343,0.019472625
57344,0.019472625
57345,0.019472625
57346,0.09088434
57347,0.033056214
57348,0.09091037
57349,0.04682486
57350,0.04682486
57351,0.04682486
57352,0.04682486
57353,0.04682486
57354,0.09986946
57355,0.03655413
57356,0.08191023
57357,0.051701836
57358,0.051701836
57359,0.051701836
57360,0.051701836
57361,0.051701836
57362,0.17486365
57363,0.06757263
57364,0.15970773
57365,0.09431581
57366,0.09431581
57367,0.09431581
57368,0.09431581
57369,0.09431581
57370,0.052417267
57371,0.020791491
57372,0.038775172
57373,0.029608034
57374,0.029608034
57375,0.029608034
57376,0.029608034
57377,0.029608034
57378,0.047332607
57379,0.018714055
57380,0.034965012
57381,0.026673667
57382,0.026673667
57383,0.026673667
57384,0.026673667
57385,0.026673667
57386,0.047332607
57387,0.018714055
57388,0.034965012
57389,0.026673667
57390,0.026673667
57391,0.026673667
57392,0.026673667
57393,0.026673667
57394,0.047332607
57395,0.018714055
57396,0.034965012
57397,0.026673667
57398,0.026673667
57399,0.026673667
57400,0.026673667
57401,0.026673667
57402,0.048634462
57403,0.019244675
57404,0.03593953
57405,0.027423665
57406,0.027423665
57407,0.027423665
57408,0.027423665
57409,0.027423665
57410,0.062130768
57411,0.024797752
57412,0.046083577
57413,0.03525197
57414,0.03525197
57415,0.03525197
57416,0.03525197
57417,0.03525197
57418,0.05028443
57419,0.033265773
57420,0.06388443
57421,0.042054918
57422,0.042054918
57423,0.042054918
57424,0.042054918
57425,0.042054918
57426,0.047332607
57427,0.018714055
57428,0.034965012
57429,0.026673667
57430,0.026673667
57431,0.026673667
57432,0.026673667
57433,0.026673667
57434,0.03442401
57435,0.022645283
57436,0.04393281
57437,0.028711725
57438,0.028711725
57439,0.028711725
57440,0.028711725
57441,0.028711725
57442,0.03442401
57443,0.022645283
57444,0.04393281
57445,0.028711725
57446,0.028711725
57447,0.028711725
57448,0.028711725
57449,0.028711725
57450,0.0561597
57451,0.022329146
57452,0.041586343
57453,0.031776566
57454,0.031776566
57455,0.031776566
57456,0.031776566
57457,0.031776566
57458,0.10013462
57459,0.03665803
57460,0.08213206
57461,0.051846474
57462,0.051846474
57463,0.051846474
57464,0.051846474
57465,0.051846474
57466,0.060646076
57467,0.024182178
57468,0.04050177
57469,0.03438604
57470,0.03438604
57471,0.03438604
57472,0.03438604
57473,0.03438604
57474,0.07038805
57475,0.025239293
57476,0.07040866
57477,0.035872813
57478,0.035872813
57479,0.035872813
57480,0.035872813
57481,0.035872813
57482,0.026745433
57483,0.017546311
57484,0.034208357
57485,0.022277927
57486,0.022277927
57487,0.022277927
57488,0.022277927
57489,0.022277927
57490,0.1045439
57491,0.038391463
57492,0.085824266
57493,0.05425767
57494,0.05425767
57495,0.05425767
57496,0.05425767
57497,0.05425767
57498,0.14572693
57499,0.0551191
57500,0.14576615
57501,0.07734239
57502,0.07734239
57503,0.07734239
57504,0.07734239
57505,0.07734239
57506,0.13052608
57507,0.04882937
57508,0.10771365
57509,0.068701096
57510,0.068701096
57511,0.068701096
57512,0.068701096
57513,0.068701096
57514,0.053851064
57515,0.02137973
57516,0.039851498
57517,0.03043796
57518,0.03043796
57519,0.03043796
57520,0.03043796
57521,0.03043796
57522,0.12080647
57523,0.0500999
57524,0.097539134
57525,0.070450395
57526,0.070450395
57527,0.070450395
57528,0.070450395
57529,0.070450395
57530,0.052834645
57531,0.020962616
57532,0.035187807
57533,0.029849513
57534,0.029849513
57535,0.029849513
57536,0.029849513
57537,0.029849513
57538,0.08153695
57539,0.029463649
57540,0.081560545
57541,0.0418006
57542,0.0418006
57543,0.0418006
57544,0.0418006
57545,0.0418006
57546,0.048634462
57547,0.019244675
57548,0.03593953
57549,0.027423665
57550,0.027423665
57551,0.027423665
57552,0.027423665
57553,0.027423665
57554,0.03442401
57555,0.022645283
57556,0.04393281
57557,0.028711725
57558,0.028711725
57559,0.028711725
57560,0.028711725
57561,0.028711725
57562,0.047332607
57563,0.018714055
57564,0.034965012
57565,0.026673667
57566,0.026673667
57567,0.026673667
57568,0.026673667
57569,0.026673667
57570,0.0561597
57571,0.022329146
57572,0.041586343
57573,0.031776566
57574,0.031776566
57575,0.031776566
57576,0.031776566
57577,0.031776566
57578,0.04204438
57579,0.033049654
57580,0.06348242
57581,0.04178416
57582,0.04178416
57583,0.04178416
57584,0.04178416
57585,0.04178416
57586,0.09793273
57587,0.035796426
57588,0.09796056
57589,0.05064665
57590,0.05064665
57591,0.05064665
57592,0.05064665
57593,0.05064665
57594,0.09793273
57595,0.035796426
57596,0.09796056
57597,0.05064665
57598,0.05064665
57599,0.05064665
57600,0.05064665
57601,0.05064665
57602,0.0561597
57603,0.022329146
57604,0.041586343
57605,0.031776566
57606,0.031776566
57607,0.031776566
57608,0.031776566
57609,0.031776566
57610,0.053851064
57611,0.02137973
57612,0.039851498
57613,0.03043796
57614,0.03043796
57615,0.03043796
57616,0.03043796
57617,0.03043796
57618,0.053851064
57619,0.02137973
57620,0.039851498
57621,0.03043796
57622,0.03043796
57623,0.03043796
57624,0.03043796
57625,0.03043796
57626,0.053507272
57627,0.021238584
57628,0.035644215
57629,0.03023886
57630,0.03023886
57631,0.03023886
57632,0.03023886
57633,0.03023886
57634,0.060646076
57635,0.024182178
57636,0.04050177
57637,0.03438604
57638,0.03438604
57639,0.03438604
57640,0.03438604
57641,0.03438604
57642,0.06517885
57643,0.02328771
57644,0.06519805
57645,0.033126954
57646,0.033126954
57647,0.033126954
57648,0.033126954
57649,0.033126954
57650,0.085472584
57651,0.034631893
57652,0.06380681
57653,0.049023572
57654,0.049023572
57655,0.049023572
57656,0.049023572
57657,0.049023572
57658,0.08907174
57659,0.03617489
57660,0.07900806
57661,0.051173788
57662,0.051173788
57663,0.051173788
57664,0.051173788
57665,0.051173788
57666,0.037187047
57667,0.029199796
57668,0.05629395
57669,0.036955733
57670,0.036955733
57671,0.036955733
57672,0.036955733
57673,0.036955733
57674,0.04094724
57675,0.026998896
57676,0.052160583
57677,0.034190826
57678,0.034190826
57679,0.034190826
57680,0.034190826
57681,0.034190826
57682,0.08151624
57683,0.032944083
57684,0.060786676
57685,0.046668284
57686,0.046668284
57687,0.046668284
57688,0.046668284
57689,0.046668284
57690,0.053851064
57691,0.02137973
57692,0.039851498
57693,0.03043796
57694,0.03043796
57695,0.03043796
57696,0.03043796
57697,0.03043796
57698,0.08151624
57699,0.032944083
57700,0.060786676
57701,0.046668284
57702,0.046668284
57703,0.046668284
57704,0.046668284
57705,0.046668284
57706,0.11388026
57707,0.042097785
57708,0.11391206
57709,0.05940109
57710,0.05940109
57711,0.05940109
57712,0.05940109
57713,0.05940109
57714,0.09488295
57715,0.03460743
57716,0.07774299
57717,0.04898946
57718,0.04898946
57719,0.04898946
57720,0.04898946
57721,0.04898946
57722,0.111726955
57723,0.041238606
57724,0.09185304
57725,0.058210228
57726,0.058210228
57727,0.058210228
57728,0.058210228
57729,0.058210228
57730,0.12080647
57731,0.0500999
57732,0.097539134
57733,0.070450395
57734,0.070450395
57735,0.070450395
57736,0.070450395
57737,0.070450395
57738,0.055045947
57739,0.021870773
57740,0.040749133
57741,0.031130431
57742,0.031130431
57743,0.031130431
57744,0.031130431
57745,0.031130431
57746,0.06570984
57747,0.023486001
57748,0.06572918
57749,0.033406157
57750,0.033406157
57751,0.033406157
57752,0.033406157
57753,0.033406157
57754,0.073828794
57755,0.029689208
57756,0.054937217
57757,0.042116508
57758,0.042116508
57759,0.042116508
57760,0.042116508
57761,0.042116508
57762,0.048634462
57763,0.019244675
57764,0.03593953
57765,0.027423665
57766,0.027423665
57767,0.027423665
57768,0.027423665
57769,0.027423665
57770,0.048634462
57771,0.019244675
57772,0.03593953
57773,0.027423665
57774,0.027423665
57775,0.027423665
57776,0.027423665
57777,0.027423665
57778,0.047332607
57779,0.018714055
57780,0.034965012
57781,0.026673667
57782,0.026673667
57783,0.026673667
57784,0.026673667
57785,0.026673667
57786,0.03442401
57787,0.022645283
57788,0.04393281
57789,0.028711725
57790,0.028711725
57791,0.028711725
57792,0.028711725
57793,0.028711725
57794,0.048634462
57795,0.019244675
57796,0.03593953
57797,0.027423665
57798,0.027423665
57799,0.027423665
57800,0.027423665
57801,0.027423665
57802,0.03442401
57803,0.022645283
57804,0.04393281
57805,0.028711725
57806,0.028711725
57807,0.028711725
57808,0.028711725
57809,0.028711725
57810,0.061457958
57811,0.02451865
57812,0.0455761
57813,0.034859415
57814,0.034859415
57815,0.034859415
57816,0.034859415
57817,0.034859415
57818,0.09160422
57819,0.033334844
57820,0.09163044
57821,0.047213882
57822,0.047213882
57823,0.047213882
57824,0.047213882
57825,0.047213882
57826,0.106643036
57827,0.039220504
57828,0.106673054
57829,0.055409588
57830,0.055409588
57831,0.055409588
57832,0.055409588
57833,0.055409588
57834,0.060646076
57835,0.024182178
57836,0.04050177
57837,0.03438604
57838,0.03438604
57839,0.03438604
57840,0.03438604
57841,0.03438604
57842,0.073828794
57843,0.029689208
57844,0.054937217
57845,0.042116508
57846,0.042116508
57847,0.042116508
57848,0.042116508
57849,0.042116508
57850,0.0584359
57851,0.042412784
57852,0.08074736
57853,0.053484946
57854,0.053484946
57855,0.053484946
57856,0.053484946
57857,0.053484946
57858,0.09160422
57859,0.033334844
57860,0.09163044
57861,0.047213882
57862,0.047213882
57863,0.047213882
57864,0.047213882
57865,0.047213882
57866,0.048634462
57867,0.019244675
57868,0.03593953
57869,0.027423665
57870,0.027423665
57871,0.027423665
57872,0.027423665
57873,0.027423665
57874,0.09793273
57875,0.035796426
57876,0.09796056
57877,0.05064665
57878,0.05064665
57879,0.05064665
57880,0.05064665
57881,0.05064665
57882,0.09075071
57883,0.033004526
57884,0.090776704
57885,0.046752684
57886,0.046752684
57887,0.046752684
57888,0.046752684
57889,0.046752684
57890,0.073828794
57891,0.029689208
57892,0.054937217
57893,0.042116508
57894,0.042116508
57895,0.042116508
57896,0.042116508
57897,0.042116508
57898,0.05410452
57899,0.03584175
57900,0.068663
57901,0.045279615
57902,0.045279615
57903,0.045279615
57904,0.045279615
57905,0.045279615
57906,0.12296077
57907,0.051066548
57908,0.10952856
57909,0.07178002
57910,0.07178002
57911,0.07178002
57912,0.07178002
57913,0.07178002
57914,0.055045947
57915,0.021870773
57916,0.040749133
57917,0.031130431
57918,0.031130431
57919,0.031130431
57920,0.031130431
57921,0.031130431
57922,0.085472584
57923,0.034631893
57924,0.06380681
57925,0.049023572
57926,0.049023572
57927,0.049023572
57928,0.049023572
57929,0.049023572
57930,0.073828794
57931,0.029689208
57932,0.054937217
57933,0.042116508
57934,0.042116508
57935,0.042116508
57936,0.042116508
57937,0.042116508
57938,0.055045947
57939,0.021870773
57940,0.040749133
57941,0.031130431
57942,0.031130431
57943,0.031130431
57944,0.031130431
57945,0.031130431
57946,0.055045947
57947,0.021870773
57948,0.040749133
57949,0.031130431
57950,0.031130431
57951,0.031130431
57952,0.031130431
57953,0.031130431
57954,0.085472584
57955,0.034631893
57956,0.06380681
57957,0.049023572
57958,0.049023572
57959,0.049023572
57960,0.049023572
57961,0.049023572
57962,0.07086005
57963,0.042150415
57964,0.091388084
57965,0.059474014
57966,0.059474014
57967,0.059474014
57968,0.059474014
57969,0.059474014
57970,0.044659786
57971,0.029485676
57972,0.056829568
57973,0.037314627
57974,0.037314627
57975,0.037314627
57976,0.037314627
57977,0.037314627
57978,0.046943836
57979,0.03101887
57980,0.07095921
57981,0.03923845
57982,0.03923845
57983,0.03923845
57984,0.03923845
57985,0.03923845
57986,0.028311968
57987,0.018584324
57988,0.036195755
57989,0.023589132
57990,0.023589132
57991,0.023589132
57992,0.023589132
57993,0.023589132
57994,0.08042928
57995,0.02904102
57996,0.08045258
57997,0.041208524
57998,0.041208524
57999,0.041208524
58000,0.041208524
58001,0.041208524
58002,0.05576259
58003,0.029463649
58004,0.081560545
58005,0.0418006
58006,0.0418006
58007,0.0418006
58008,0.0418006
58009,0.0418006
58010,0.03371743
58011,0.024297217
58012,0.047062848
58013,0.030792253
58014,0.030792253
58015,0.030792253
58016,0.030792253
58017,0.030792253
58018,0.055045947
58019,0.021870773
58020,0.040749133
58021,0.031130431
58022,0.031130431
58023,0.031130431
58024,0.031130431
58025,0.031130431
58026,0.05271209
58027,0.02291665
58028,0.042658415
58029,0.03260435
58030,0.03260435
58031,0.03260435
58032,0.03260435
58033,0.03260435
58034,0.06521304
58035,0.026079457
58036,0.048410855
58037,0.03705349
58038,0.03705349
58039,0.03705349
58040,0.03705349
58041,0.03705349
58042,0.03569534
58043,0.02291665
58044,0.042658415
58045,0.03260435
58046,0.03260435
58047,0.03260435
58048,0.03260435
58049,0.03260435
58050,0.027079105
58051,0.019476172
58052,0.03790012
58053,0.024715107
58054,0.024715107
58055,0.024715107
58056,0.024715107
58057,0.024715107
58058,0.029100785
58059,0.019107442
58060,0.037195817
58061,0.024249647
58062,0.024249647
58063,0.024249647
58064,0.024249647
58065,0.024249647
58066,0.06521304
58067,0.026079457
58068,0.048410855
58069,0.03705349
58070,0.03705349
58071,0.03705349
58072,0.03705349
58073,0.03705349
58074,0.06521304
58075,0.026079457
58076,0.048410855
58077,0.03705349
58078,0.03705349
58079,0.03705349
58080,0.03705349
58081,0.03705349
58082,0.029100785
58083,0.020942448
58084,0.040695887
58085,0.026565116
58086,0.026565116
58087,0.026565116
58088,0.026565116
58089,0.026565116
58090,0.085472584
58091,0.034631893
58092,0.07578172
58093,0.049023572
58094,0.049023572
58095,0.049023572
58096,0.049023572
58097,0.049023572
58098,0.03922137
58099,0.023090484
58100,0.05783543
58101,0.02927262
58102,0.02927262
58103,0.02927262
58104,0.02927262
58105,0.02927262
58106,0.085472584
58107,0.034631893
58108,0.06380681
58109,0.049023572
58110,0.049023572
58111,0.049023572
58112,0.049023572
58113,0.049023572
58114,0.040221676
58115,0.034596823
58116,0.06635652
58117,0.043721735
58118,0.043721735
58119,0.043721735
58120,0.043721735
58121,0.043721735
58122,0.032934014
58123,0.0237273
58124,0.04598411
58125,0.030074684
58126,0.030074684
58127,0.030074684
58128,0.030074684
58129,0.030074684
58130,0.032345653
58131,0.02779034
58132,0.05364895
58133,0.03518547
58134,0.03518547
58135,0.03518547
58136,0.03518547
58137,0.03518547
58138,0.022495676
58139,0.016158246
58140,0.0315445
58141,0.020523373
58142,0.020523373
58143,0.020523373
58144,0.020523373
58145,0.020523373
58146,0.022495676
58147,0.016158246
58148,0.0315445
58149,0.020523373
58150,0.020523373
58151,0.020523373
58152,0.020523373
58153,0.020523373
58154,0.032345653
58155,0.02779034
58156,0.05364895
58157,0.03518547
58158,0.03518547
