Latitude,Longitude,NumMosquitos,WnvPresent,Tmax,WetBulb,ResultSpeed,AvgSpeed,relative_humidity,Trange,Tmax_7,WetBulb_7,PrecipTotal_7,SeaLevel_7,ResultSpeed_7,ResultDir_7,AvgSpeed_7,relative_humidity_7,Trange_7,Tmax_14,WetBulb_14,PrecipTotal_14,SeaLevel_14,ResultSpeed_14,AvgSpeed_14,relative_humidity_14,Trange_14,Species_CULEX PIPIENS,Species_CULEX PIPIENS/RESTUANS,Species_CULEX RESTUANS,Month_6,Month_7,Month_8,Month_10,Species_OTHERS
41.723195,-87.64997,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.868077,-87.666901,16,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.720848,-87.666014,15,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.733643,-87.55551,3,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.750498,-87.605294,14,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.798697,-87.736812,37,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.673408,-87.599862,94,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.704572,-87.565666,5,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.662014,-87.724608,15,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.726465,-87.585413,37,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.878114,-87.629798,2,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.932094,-87.700117,10,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
42.01743,-87.687769,4,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.916265,-87.800515,51,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.846075,-87.716277,8,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.903002,-87.688267,47,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.678618,-87.559308,7,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.680946,-87.535198,4,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.948167,-87.730698,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.659112,-87.538693,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.973845,-87.805059,22,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.947227,-87.671457,9,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.743402,-87.731435,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.793818,-87.654234,4,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.951866,-87.725057,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.904194,-87.756155,3,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.98728,-87.666066,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.912563,-87.668055,9,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.974689,-87.890615,217,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.957799,-87.930995,42,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,1,0,0,1,0,0,0
41.95469,-87.800991,18,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.964242,-87.757639,10,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
42.008314,-87.777921,43,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.992478,-87.862995,3,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.944869,-87.832763,77,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.984809,-87.728492,14,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.986921,-87.689778,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.89923,-87.716788,5,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.801498,-87.763416,4,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.906638,-87.701431,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.763733,-87.742302,7,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.868142,-87.696269,46,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.867108,-87.654224,15,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.896282,-87.655232,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.921965,-87.632085,8,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.801179,-87.679447,2,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.82561,-87.726549,26,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.778297,-87.752411,16,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.773215,-87.60088,18,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.822536,-87.666343,3,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.821582,-87.627796,3,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.803423,-87.642984,2,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.754292,-87.590773,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.868077,-87.666901,6,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.720848,-87.666014,10,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.704336,-87.703736,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.750498,-87.605294,2,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.798697,-87.736812,87,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.673408,-87.599862,29,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.704572,-87.565666,4,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.662014,-87.724608,8,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.726465,-87.585413,21,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.94016,-87.794896,3,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.878114,-87.629798,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.932094,-87.700117,30,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
42.01743,-87.687769,23,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.916265,-87.800515,16,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.776156,-87.778927,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.903002,-87.688267,37,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.678618,-87.559308,11,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.740641,-87.546587,2,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.680946,-87.535198,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.948167,-87.730698,5,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.963976,-87.69181,1,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.659112,-87.538693,2,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.973845,-87.805059,41,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.947227,-87.671457,3,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
41.743402,-87.731435,9,0,89.0,74.0,5.4,8.25,83,17,88.0,67.57142857142857,0.0424285714285713,29.90357142857143,5.807142857142858,15.0,7.078571428571428,63.57142857142857,21.0,87.28571428571429,66.67857142857143,0.0226785714285713,29.94107142857143,6.057142857142857,7.5321428571428575,63.785714285714285,21.0,0,0,1,0,1,0,0,0
